Name;Str;HNr;PLZ;Ort;Tel;lon;lat
UNIQA Wien IX;Nußdorferstraße;66;1090;Wien;01/21333-5171;16.3549928;48.2283552
Wüstenrot Wien Porzellangasse;Porzellangasse;11;1090;Wien;057070/780;16.36209;48.21946
NV Kundenbüro Wien;Rögergasse;34;1090;Wien;01/3196623-4502;16.36418;48.22629
UNIQA GA Zant;Carl-Appel-Straße;5 /Top 1;1100;Wien;01/6041689;16.34468;48.16863
Garanta Zulassungsstelle Wien10;Triester Straße;50a;1100;Wien;;16.35085;48.17147
Allianz Elementar Wienerberg;Clemens-Holzmeister-Straße;6;1100;Wien;01/2363764-10;16.34652;48.16708
Allianz Elementar Wien Favoriten;Columbusplatz;3;1100;Wien;05/9009;16.37422;48.18173
VAV Zulassungsstelle Wien 10;Gudrunstraße;137-139;1100;Wien;01/71607-745;16.37793;48.17769
Helvetia Zulassungsstelle Gudrunstraße;Gudrunstraße;166A/1-3;1100;Wien;01/6008533;16.3663;48.1789
Allianz Elementar Wien AG Oberlaa;Himberger Straße;21b;1100;Wien;01/6880190;16.38285;48.14293
Wiener Städtische ZS Wien 1100 Laaer-Berg-Str.;Laaer-Berg-Straße;66;1100;Wien;;16.38874;48.16582
Wüstenrot Wien Laxenburger Straße;Laxenburgerstraße;46;1100;Wien;057070/340-41;16.37336;48.17625
Grazer Wechselseitige Kundencenter Wien Süd;Laxenburgerstraße;91;1100;Wien;01/5860900;16.37228;48.17214
Allianz Elementar D&C Wien 10;Leebgasse;18/2;1100;Wien;01/2862773;16.37014;48.17833
Allianz Elementar HEC Versicherungsagentur Wien 10;Quellenstraße;138-140;1100;Wien;05/9009;16.36288;48.17649
Generali Car Care Consult;Reumannplatz;7;1100;Wien;01/606392715429;16.37808;48.17299
Generali Zulst Triesterstraße;Triester Straße;87;1100;Wien;01/6151786;16.34935;48.16808
Donau ZS Wien 1100 Troststr.;Troststraße;109-111;1100;Wien;050330/79966;16.35623;48.17153
Allianz Elementar Dani-Kla GmbH Wien 10;Troststraße;50/2;1100;Wien;01/6419632-40;16.37101;48.16916
Wiener Städtische GS Wien 1100 Wiedner Gürtel;Wiedner Gürtel;1;1100;Wien;050350/50800;16.37985;48.18744
ERGO Versicherung Aktiengesellschaft;Modecenterstraße;17/Obj. 3;1110;Wien;431313411710;16.4138;48.18364
Allianz Elementar SIXT;7. Haidequerstraße;6 Obj.3;1110;Wien;01/8120909;16.44064;48.17803
Allianz Elementar Wien 11 AG Wolf;Rosa Jochmann Ring;5/25 R02;1110;Wien;01/7670872;16.46396;48.15424
Wiener Städtische ZS Wien Baudißg.;Baudißg.;1-3;1110;Wien;;16.46316;48.14654
Generali Büro Simmering;Erdbergstraße;230;1110;Wien;01/7491518;16.42303;48.18566
Wüstenrot Wien Simmeringer Hptstr.;Simmeringer Hauptstraße;7;1110;Wien;057070/342-19;16.40631;48.1835
Garanta Zulassungsstelle Wien11/2;Simmeringer Hauptstraße;2/1;1110;Wien;0664/1440696;16.40396;48.18484
Helvetia Geschäftsstelle Simmeringer Hauptstrasse;Simmeringer Hauptstraße;136-140;1110;Wien;01/27/00693-12;16.42156;48.1688
EUROHERC WIEN 11, Simmeringer Hauptstraße 60-64;Simmeringer Hauptstraße;60-64;1110;Wien;01/9417571?;16.41255;48.17744
Wüstenrot Wien Schönbrunner Str. 218-220;Schönbrunner Straße;218-220/To;1120;Wien;057070/240831;16.32901;48.18359
Allianz Elementar Acenta GmbH Meidling;Breitenfurter Straße;143;1120;Wien;05/9009;16.31294;48.16236
HDI Zentrale;Edelsinnstraße;7-11;1120;Wien;050905/501-344;16.31923;48.17192
Garanta Zulassungsstelle Wien12;Schönbrunnerstraße;221;1120;Wien;01/2084099;16.33442;48.18411
EUROHERC WIEN 12, Schönbrunner Straße 238;Schönbrunnerstraße;238;1120;Wien;01/8176925;16.32491;48.1831
Donau ZS Wien 1130 Altg.;Altgasse;3;1130;Wien;01/8770302;16.30039;48.18509
Generali Büro Hietzing;Hietzinger Kai;133;1130;Wien;01/7122134;16.28032;48.19157
Allianz Elementar Zulassungsstelle GD Wien 13;Hietzinger Kai;101-105;1130;Wien;05/9009;16.28829;48.19049
Wüstenrot Wien Reinlgasse;Reinlgasse;35;1140;Wien;057070/350;16.3122;48.1985
Grazer Wechselseitige Kundencenter Wien West;Camillo-Sitte-Gasse;1;1150;Wien;;16.32683;48.20267
Helvetia Geschäftsstelle Linke Wienzeile;Linke Wienzeile;186;1150;Wien;01/8925345;16.33793;48.18842
Wiener Städtische ZS Wien 1150 Mariahilfer Str.;Mariahilfer Straße;154;1150;Wien;;16.33414;48.19366
Garanta Zulassungsstelle Wien15;Märzstraße;58/4;1150;Wien;;16.32696;48.19804
Garanta Zulassungsstelle Wien016;Maroltingergasse;100;1160;Wien;;16.30694;48.21401
EUROHERC WIEN 16, Ottakringer Straße 17;Ottakringer Straße;17;1160;Wien;01/9477759;16.3383;48.21489
VAV Zulassungsstelle Wien 16;Ottakringer Straße;138;1160;Wien;01/71607-745;16.32037;48.2136
Wiener Städtische GS Wien 1160 Thaliastr.;Thaliastraße;44;1160;Wien;050350/51100;16.33153;48.20974
Generali Zulst Thaliastraße;Thaliastraße;103;1160;Wien;01/8902005;16.31808;48.21155
Allianz Elementar Hernals AG Reise;Hernalser Hauptstraße;113;1170;Wien;01/9774400;16.32448;48.22007
Allianz Elementar Acenta GmbH Hernals;Hernalser Hauptstraße;27/1;1170;Wien;05/9009;16.33804;48.21701
Generali Autohaus Währing;Johann Nepomuk Vogl-Platz;7;1180;Wien;01/4027824;16.33616;48.22372
Wien Döbling;Glatzgasse;6;1190;Wien;;16.35497;48.23266
Generali Zulst BMW Heiligenstadt;Heiligenstädter Lände;27;1190;Wien;;16.36434;48.24206
Zurich Kundencenter Wien Mitte;Leopold Ungar Platz;2/101;1190;Wien;01/21720;16.36751;48.24852
Wiener Städtische ZS Wien 1190 Liechtenwerder Pl.;Liechtenwerder Platz;4;1190;Wien;01/3323462;16.35575;48.23316
Wiener Städtische ZS Wien 1190 Muthg.;Muthgasse;52;1190;Wien;01/317/154019539;16.3695982;48.2507619
Allianz Elementar D&C Wien 20;Klosterneuburger Straße;41/Top 3+4;1200;Wien;05/9009;16.367;48.23028
VAV Zulassungsstelle Wien 20;Höchstädtplatz;4/B3;1200;Wien;01/71607-745;16.37827;48.24005
Wiener Städtische ZS Wien Helgolandg.;Helgolandgasse;19-21;1200;Wien;;16.37215;48.24404
EUROHERC WIEN 20, Handelskai 90;Handelskai;90;1200;Wien;01-3320023;16.38427;48.24317
Wiener Städtische ZS Wien 1200 Jägerstr.;Jägerstraße;42;1200;Wien;01/3302768;16.37095;48.23103
Wiener Städtische GS Wien 1210 Am Spitz;Am Spitz;10;1210;Wien;050350/51300;16.3968;48.25745
Generali Zulst AFB;Berlagasse;45/2/1;1210;Wien;01/2921210;16.38311;48.28888
Wiener Städtische ZS Wien 1210 Brünner Str.;Brünner Str.;66;1210;Wien;01/277801025;16.40326;48.26683
Grazer Wechselseitige Kundencenter Wien Nordost;Donaufelderstraße;7 - 9;1210;Wien;01/2783548;16.40906;48.25485
Generali Büro Floridsdorf;Floridsdorfer Hauptstraße;1;1210;Wien;01/2781534;16.39312;48.25295
VAV Zulassungsstelle Wien 21;Floridsdorfer Hauptstraße;14;1210;Wien;01/71607-745;16.39502;48.25448
Allianz Elementar Wien Floridsdorf;Floridsdorfer Hauptstraße;37;1210;Wien;05/9009;16.39638;48.25641
Generali Zulst Leopoldauerstraße;Leopoldauerstraße;90;1210;Wien;01/2571666;16.4218;48.26157
Helvetia Geschäftsstelle Prager Straße;Prager Straße;54;1210;Wien;01/890/4093;16.39286;48.26727
UNIQA KFZ-Zulassung Floridsdorf;Pragerstraße;247;1210;Wien;01/213332490;16.37956;48.29196
Donau ZS Wien 1210 Strohbog.;Strohbogasse;3;1210;Wien;01/278850-;16.3765;48.28353
Allianz Elementar Wien 22 Rudolf Marko;Tokiostraße;3/2/Obj.1;1220;Wien;01/9059946;16.42914;48.24766
